Station,EAST GDA2020_ADJ_201704040 ,NORTH GDA2020_ADJ_201704040 ,LAT_GDA2020_dms,LONG_GDA2020_dms,LAT_GDA2020_ddeg,LONG_GDA2020_ddeg,Lat_gda94_TAS_CD_V2,Lon_gda94_TAS_CD_V2,Lat_DD_gda94_TAS_CD_V2,Lon_DD_gda94_TAS_CD_V2,E_gda94_TAS_CD_V2,N_gda94_TAS_CD_V2,Surcom_gda94_E_20170605,Surcom_gda94_N_20170605,Diff_E,Diff_N,Dist
CCMSwampRD,501263.6143,5231232.367,-43.04178123,147.0055875,-43.07161452,147.0155209,-43.0417858,147.0055857,-43.07162722,147.0155157,501263.1928,5231230.956,,,,,
CDP7242,536020.3987,5260903.452,-42.48128683,147.2625879,-42.80357452,147.4405218,-42.48129144,147.2625861,-42.80358734,147.4405169,536019.9889,5260902.031,,,,,
DELO,469917.9933,5404334.124,-41.30434173,146.3822233,-41.51206035,146.6395092,-41.30434641,146.3822215,-41.51207336,146.6395041,469917.5804,5404332.678,,,,,
DEVO,447501.2896,5438930.123,-41.11574571,146.2225974,-41.19929365,146.3738818,-41.11575039,146.2225956,-41.19930664,146.3738766,447500.8664,5438928.678,,,,,
DMR25,530364.3151,5222743.222,-43.08508209,147.2224327,-43.14745026,147.3734241,-43.08508665,147.2224309,-43.14746292,147.3734193,530363.918,5222741.818,,,,,
DSM0817-01,508637.2271,5418047.41,-41.23206019,147.0611915,-41.38905608,147.1033099,-41.23206481,147.0611897,-41.38906892,147.1033046,508636.7891,5418045.986,508636.784,5418045.986,-0.005,0,0.005
HOB1,535977.6162,5260860.909,-42.48142547,147.2624005,-42.80395964,147.4400013,-42.48143009,147.2623987,-42.80397246,147.4399964,535977.2061,5260859.488,,,,,
L0914-30,519467.11,5301265.626,-42.26264782,147.141212,-42.44068839,147.2367001,-42.26265247,147.1412102,-42.44070129,147.2366951,519466.6934,5301264.195,,,,,
LAUN,510469.319,5414759.097,-41.25071547,147.0731009,-41.41865408,147.1252803,-41.25072008,147.073099,-41.4186669,147.1252751,510468.8823,5414757.675,,,,,
LC61,530710.6641,5220001.657,-43.10196431,147.2240208,-43.17212309,147.3778356,-43.10196886,147.2240191,-43.17213573,147.3778308,530710.2677,5220000.255,,,,,
LC63,530753.2911,5220437.145,-43.10055198,147.2242009,-43.16819995,147.3783358,-43.10055653,147.2241992,-43.16821259,147.378331,530752.8947,5220435.743,,,,,
MARK1,500008.5748,5457863.014,-41.01496095,147.0000367,-41.03044708,147.000102,-41.01496563,147.0000352,-41.03046009,147.0000978,500008.2176,5457861.57,,,,,
MARK2,500020.1325,5458097.281,-41.01420124,147.0000862,-41.02833676,147.0002395,-41.01420592,147.0000847,-41.02834977,147.0002353,500019.7792,5458095.837,,,,,
MARK3,500021.6831,5458534.616,-41.01278298,147.0000929,-41.02439716,147.0002579,-41.01278766,147.0000914,-41.02441017,147.0002538,500021.3359,5458533.172,,,,,
MARK4,498468.4207,5460120.903,-41.0036382,146.585443,-41.01010611,146.9817861,-41.00364289,146.5854416,-41.01011913,146.9817822,498468.0934,5460119.457,,,,,
MBLA2,485039.2029,5449101.409,-41.06332459,146.4918537,-41.10923498,146.8218158,-41.06332917,146.4918519,-41.1092477,146.8218108,485038.7833,5449099.996,485038.779,5449099.993,-0.004,-0.003,0.005
MH109,532679.6362,5327882.643,-42.12019176,147.2345033,-42.20053266,147.3958426,-42.12019625,147.2345015,-42.20054515,147.3958376,532679.2163,5327881.258,,,,,
MH120,531868.5818,5330059.579,-42.10514571,147.2309238,-42.18096029,147.3858994,-42.10515021,147.230922,-42.18097281,147.3858944,531868.1625,5330058.192,,,,,
MH137,533498.4381,5333113.462,-42.09121982,147.2419653,-42.1533884,147.4054593,-42.09122434,147.2419635,-42.15340095,147.4054543,533498.0193,5333112.07,,,,,
MH185,537765.6307,5341120.932,-42.04518787,147.2723721,-42.08107741,147.4565892,-42.04519241,147.2723703,-42.08109003,147.4565842,537765.209,5341119.532,,,,,
MH203,540015.0651,5343126.605,-42.03464487,147.2901129,-42.06290243,147.4836469,-42.0346494,147.2901111,-42.062915,147.4836419,540014.6434,5343125.212,,,,,
MH499,526490.0951,5308059.423,-42.22454661,147.1918402,-42.37929614,147.3217784,-42.22455112,147.1918385,-42.37930866,147.3217735,526489.6865,5308058.035,,,,,
MH504,527648.5419,5309621.902,-42.21546632,147.200879,-42.36518422,147.335775,-42.21547082,147.2008772,-42.36519671,147.3357701,527648.1331,5309620.517,,,,,
MH511,528266.2428,5312970.955,-42.20060021,147.2035205,-42.33500059,147.3431124,-42.20060469,147.2035187,-42.33501303,147.3431075,528265.8333,5312969.575,,,,,
MH83,533586.5216,5322451.722,-42.145786,147.2425709,-42.24940557,147.4071414,-42.14579052,147.2425691,-42.2494181,147.4071365,533586.1086,5322450.332,,,,,
MH87,533366.7859,5323243.107,-42.14322358,147.2415956,-42.24228773,147.4044323,-42.1432281,147.2415938,-42.24230028,147.4044273,533366.3736,5323241.716,,,,,
MH97,533875.0509,5325540.58,-42.13176687,147.2437651,-42.22157464,147.4104586,-42.13177137,147.2437633,-42.22158713,147.4104536,533874.6326,5325539.195,,,,,
NAIL2004,430978.7498,5418034.392,-41.23105305,146.1028113,-41.38625847,146.1744759,-41.23105768,146.1028095,-41.38627133,146.1744708,430978.3366,5418032.961,,,,,
NAIL2007,346112.2269,5475647.661,-40.51208296,145.102724,-40.85578599,145.1742333,-40.51208764,145.1027219,-40.855799,145.1742276,346111.7703,5475646.206,,,,,
QUEE,381270.2902,5340387.137,-42.04466209,145.3352547,-42.07961691,145.5645963,-42.04466684,145.3352524,-42.07963011,145.5645901,381269.802,5340385.662,,,,,
RANE,503028.5832,5237765.671,-43.00459971,147.0213792,-43.01277698,147.0371644,-43.00460428,147.0213774,-43.01278967,147.0371594,503028.1707,5237764.261,,,,,
S063,519382.7327,5268778.83,-42.43597207,147.1412404,-42.73325574,147.2367788,-42.43597663,147.1412386,-42.73326841,147.2367739,519382.3238,5268777.424,,,,,
SC01,439867.4307,5424076.553,-41.19571818,146.1652963,-41.33255051,146.2813787,-41.19572282,146.1652945,-41.33256338,146.2813736,439867.0158,5424075.12,,,,,
SCOT,541643.9748,5441808.777,-41.10263817,147.2947293,-41.17399491,147.4964701,-41.10264275,147.2947275,-41.17400763,147.4964653,541643.5639,5441807.367,,,,,
SI10206_OR,526014.1134,5251466.353,-42.53202661,147.1906908,-42.8889628,147.3185857,-42.53203122,147.190689,-42.88897562,147.3185807,526013.6995,5251464.931,,,,,
SI8934_20,606243.1743,5456618.537,-41.0205016,148.1550119,-41.03472667,148.263922,-41.0205062,148.1550101,-41.03473944,148.2639169,606242.7231,5456617.126,,,,,
SI8934_7,602946.6809,5457836.029,-41.01270665,148.1328239,-41.02418514,148.2245108,-41.01271125,148.132822,-41.02419793,148.2245056,602946.2248,5457834.615,,,,,
SPM1044,509740.7676,5393531.053,-41.36355428,147.0700861,-41.609873,147.1169057,-41.36355889,147.0700842,-41.60988581,147.1169004,509740.3241,5393529.632,509740.325,5393529.614,0.001,-0.018,0.018027756
SPM1045,509406.0943,5393576.263,-41.36340913,147.0646398,-41.6094698,147.1128884,-41.36341374,147.0646379,-41.60948262,147.1128831,509405.6487,5393574.84,509405.65,5393574.822,0.001,-0.018,0.018027756
SPM1051,510430.1497,5393722.41,-41.36293065,147.0730634,-41.60814069,147.1251761,-41.36293526,147.0730615,-41.60815349,147.1251709,510429.7098,5393720.99,510429.703,5393720.978,-0.007,-0.012,0.013892444
SPM1052,510588.4166,5393693.165,-41.36302473,147.0737474,-41.60840203,147.1270761,-41.36302934,147.0737455,-41.60841484,147.1270708,510587.9763,5393691.743,510587.969,5393691.732,-0.007,-0.011,0.013038405
SPM1061,510230.7213,5394159.595,-41.36151395,147.0721991,-41.60420543,147.1227753,-41.36151857,147.0721972,-41.60421824,147.12277,510230.2796,5394158.173,510230.274,5394158.163,-0.006,-0.01,0.011661904
SPM1062,510479.3283,5394120.521,-41.3616395,147.0732734,-41.60455415,147.1257594,-41.36164411,147.0732715,-41.60456697,147.1257541,510478.8871,5394119.099,510478.884,5394119.088,-0.003,-0.011,0.011401754
SPM10621,586702.1667,5528440.88,-40.23244338,148.01176,-40.39012051,148.0215557,-40.23244803,148.0117582,-40.39013343,148.0215506,586701.7202,5528439.451,586701.738,5528439.445,0.018,-0.006,0.018973666
SPM10623,586252.0201,5528411.305,-40.23255611,148.0058524,-40.39043364,148.0162567,-40.23256076,148.0058506,-40.39044656,148.0162516,586251.5734,5528409.876,586251.592,5528409.87,0.019,-0.006,0.019924859
SPM1071,510302.0233,5394810.962,-41.35540149,147.0725031,-41.59833748,147.1236197,-41.35540611,147.0725012,-41.59835031,147.1236144,510301.5803,5394809.537,510301.588,5394809.563,0.008,0.026,0.027202941
SPM1076,509647.3539,5395080.739,-41.35452965,147.0656735,-41.5959157,147.1157597,-41.35453427,147.0656716,-41.59592853,147.1157544,509646.9102,5395079.314,509646.908,5395079.305,-0.002,-0.009,0.009219544
SPM1077,509826.2707,5395132.832,-41.35435995,147.070446,-41.5954443,147.1179057,-41.35436457,147.0704441,-41.59545714,147.1179003,509825.8269,5395131.407,509825.823,5395131.398,-0.004,-0.009,0.009848858
SPM1087,510348.583,5395766.968,-41.35230131,147.0726983,-41.58972585,147.1241619,-41.35230593,147.0726964,-41.58973869,147.1241566,510348.139,5395765.543,510348.138,5395765.531,-0.001,-0.012,0.012041595
SPM10874,460326.1641,5414291.851,-41.25190252,146.3130801,-41.42195144,146.5252226,-41.25190719,146.3130783,-41.42196442,146.5252176,460325.7541,5414290.408,460325.75,5414290.403,-0.004,-0.005,0.006403124
SPM1097,509704.1984,5395322.394,-41.35374581,147.0659176,-41.59373835,147.1164378,-41.35375043,147.0659157,-41.59375119,147.1164325,509703.7546,5395320.969,509703.753,5395320.962,-0.002,-0.007,0.00728011
SPM11089,523980.2033,5242072.68,-42.58250327,147.1738687,-42.97362019,147.2940796,-42.58250785,147.1738668,-42.9736329,147.2940746,523979.7875,5242071.269,523979.789,5242071.264,0.002,-0.005,0.005385165
SPM1124,450518.5174,5434966.606,-41.1406665,146.2434356,-41.23518472,146.4095435,-41.14067112,146.2434338,-41.23519756,146.4095383,450518.0978,5434965.178,450518.102,5434965.171,0.004,-0.007,0.008062258
SPM1132,450735.265,5434795.811,-41.14122509,146.2443617,-41.23673637,146.412116,-41.14122971,146.2443599,-41.23674921,146.4121108,450734.8454,5434794.383,450734.848,5434794.379,0.003,-0.004,0.005
SPM1137,450932.5216,5434666.397,-41.14164906,146.2452054,-41.23791405,146.4144593,-41.14165368,146.2452035,-41.23792688,146.4144542,450932.1023,5434664.969,450932.103,5434664.965,0.001,-0.004,0.004123106
SPM1139,451137.0258,5434625.826,-41.14178507,146.2500827,-41.23829187,146.4168964,-41.14178969,146.2500809,-41.2383047,146.4168913,451136.6066,5434624.399,451136.608,5434624.396,0.001,-0.003,0.003162278
SPM11511,527231.2649,5389628.299,-41.38406336,147.1937188,-41.64462044,147.3269967,-41.384068,147.1937169,-41.64463333,147.3269915,527230.8267,5389626.869,527230.833,5389626.856,0.006,-0.013,0.014317821
SPM1167,451557.751,5434545.635,-41.14205422,146.2518878,-41.2390395,146.4219105,-41.14205884,146.2518859,-41.23905233,146.4219054,451557.3321,5434544.208,451557.334,5434544.203,0.002,-0.005,0.005385165
SPM175,519143.6415,5266473.221,-42.4514489,147.140217,-42.75402472,147.2339362,-42.45145349,147.1402153,-42.75403748,147.2339313,519143.238,5266471.805,519143.239,5266471.797,0.001,-0.008,0.008062258
SPM176,518973.5579,5266705.824,-42.45069633,147.135466,-42.75193426,147.23185,-42.45070092,147.1354642,-42.75194701,147.2318451,518973.1543,5266704.41,518973.156,5266704.401,0.002,-0.009,0.009219544
SPM192,527154.16,5252034.841,-42.53016937,147.1957071,-42.8838038,147.3325197,-42.53017399,147.1957053,-42.88381664,147.3325148,527153.7537,5252033.417,527153.7637,5252033.416,0.01,-0.001,0.010049876
SPM2242,495852.6484,5428187.104,-41.17519233,146.5701666,-41.29775648,146.9504628,-41.175197,146.5701648,-41.29776945,146.9504578,495852.2298,5428185.664,,,,,
SPM2252,484672.6365,5438825.709,-41.12064481,146.4901895,-41.20179113,146.817193,-41.12064937,146.4901877,-41.20180381,146.817188,484672.2206,5438824.3,484672.221,5438824.296,0,-0.004,0.004
SPM2253,484583.0864,5438990.176,-41.12011085,146.4858065,-41.20030792,146.8161291,-41.12011542,146.4858047,-41.20032061,146.8161242,484582.671,5438988.767,484582.67,5438988.764,-0.001,-0.003,0.003162278
SPM2294,485455.4365,5448863.822,-41.06409778,146.4936363,-41.11138273,146.8267676,-41.06410236,146.4936345,-41.11139545,146.8267625,485455.0173,5448862.408,485455.013,5448862.405,-0.004,-0.003,0.005
SPM2306,484768.7763,5449171.196,-41.06309647,146.4906948,-41.1086013,146.8185968,-41.06310105,146.490693,-41.10861402,146.8185917,484768.3564,5449169.783,484768.354,5449169.782,-0.002,-0.001,0.002236068
SPM2309,484856.034,5449516.124,-41.06197849,146.491072,-41.10549581,146.8196445,-41.06198307,146.4910702,-41.10550853,146.8196395,484855.6137,5449514.711,484855.609,5449514.71,-0.005,-0.001,0.00509902
SPM2328,485430.1161,5450401.306,-41.05511172,146.4935409,-41.09753256,146.8265024,-41.0551163,146.4935391,-41.09754527,146.8264974,485429.696,5450399.894,485429.693,5450399.898,-0.003,0.004,0.005
SPM2381,485943.4969,5449098.789,-41.0633389,146.4957309,-41.10927473,146.8325859,-41.06334348,146.4957291,-41.10928745,146.8325809,485943.0786,5449097.376,485943.077,5449097.378,-0.002,0.002,0.002828427
SPM2475,512716.4265,5459457.072,-41.00575578,147.0904463,-41.01598827,147.1512398,-41.00576042,147.0904447,-41.01600116,147.1512353,512716.0454,5459455.641,512716.041,5459455.637,-0.004,-0.004,0.005656854
SPM2475/1,512839.6149,5459435.269,-41.00582579,147.0909739,-41.01618274,147.1527054,-41.00583043,147.0909723,-41.01619564,147.1527009,512839.2338,5459433.838,512839.23,5459433.833,-0.004,-0.005,0.006403124
SPM2476,512514.4758,5459466.446,-41.0057265,147.0855816,-41.01590694,147.1488378,-41.00573114,147.08558,-41.01591984,147.1488333,512514.0949,5459465.015,512514.091,5459465.011,-0.004,-0.004,0.005656854
SPM2526,495345.4611,5220745.99,-43.09577082,146.5633866,-43.16603004,146.9427405,-43.0957754,146.5633848,-43.16604279,146.9427355,495345.0564,5220744.575,495345.05,5220744.569,-0.006,-0.006,0.008485281
SPM2882,446294.1386,5440209.1,-41.11156993,146.2134553,-41.18769426,146.359598,-41.1115746,146.2134534,-41.18770723,146.3595929,446293.7179,5440207.657,446293.717,5440207.651,-0.001,-0.006,0.006082763
SPM3167,522897.6489,5254124.053,-42.51544665,147.1649122,-42.86512959,147.2803116,-42.51545127,147.1649104,-42.86514243,147.2803066,522897.2425,5254122.629,522897.239,5254122.628,-0.004,-0.001,0.004123106
SPM3263,567142.0382,5254905.808,-42.51197401,147.4918547,-42.85548335,147.8218187,-42.51197869,147.4918533,-42.85549635,147.8218148,567141.7021,5254904.367,,,,,
SPM3279,561931.0836,5442334.581,-41.10046651,147.4417733,-41.16796251,147.7382593,-41.10047103,147.4417716,-41.16797507,147.7382545,561930.672,5442333.19,561930.67,5442333.186,-0.002,-0.004,0.004472136
SPM3335,548811.2661,5279363.426,-42.3811879,147.354327,-42.63663304,147.5953528,-42.3811925,147.3543252,-42.63664583,147.5953479,548810.8542,5279362.009,548810.856,5279362.005,0.002,-0.004,0.004472136
SPM3355,556532.5106,5282417.526,-42.36309696,147.412119,-42.60860267,147.6892195,-42.36310156,147.4121173,-42.60861545,147.6892147,556532.1049,5282416.11,556532.1,5282416.112,-0.005,0.002,0.005385165
SPM3687,526054.7565,5251681.786,-42.53132771,147.1908664,-42.88702142,147.3190734,-42.53133233,147.1908646,-42.88703424,147.3190684,526054.3416,5251680.363,,,,,
SPM410,402679.6274,5456168.157,-41.02236331,145.5031687,-41.03989808,145.8421353,-41.02236797,145.5031668,-41.03991103,145.84213,402679.1966,5456166.713,402679.199,5456166.72,0.002,0.007,0.00728011
SPM411,402606.1532,5456035.802,-41.02278928,145.5028466,-41.04108132,145.8412405,-41.02279394,145.5028446,-41.04109427,145.8412351,402605.7224,5456034.359,402605.725,5456034.365,0.003,0.006,0.006708204
SPM4123,516055.1918,5240716.928,-42.59097341,147.1148953,-42.98603726,147.1969314,-42.59097798,147.1148935,-42.98604995,147.1969263,516054.7738,5240715.52,516054.772,5240715.52,-0.002,0,0.002
SPM4124,516119.0053,5240294.791,-42.59234142,147.1151815,-42.98983728,147.1977263,-42.59234598,147.1151796,-42.98984993,147.1977212,516118.5863,5240293.386,516118.587,5240293.383,0.001,-0.003,0.003162278
SPM4128,474061.7295,5402839.749,-41.3132396,146.4120763,-41.52566555,146.6891009,-41.31324426,146.4120745,-41.52567851,146.6890958,474061.3135,5402838.309,474061.318,5402838.301,0.004,-0.008,0.008944272
SPM414,402242.5278,5455839.964,-41.02340855,145.5012782,-41.04280153,145.836884,-41.02341321,145.5012763,-41.04281448,145.8368786,402242.0975,5455838.52,402242.1,5455838.527,0.003,0.007,0.007615773
SPM415,402011.7043,5455857.783,-41.02334079,145.5002908,-41.04261329,145.834141,-41.02334545,145.5002888,-41.04262624,145.8341357,402011.2742,5455856.34,402011.276,5455856.346,0.002,0.006,0.006324555
SPM417,401136.2148,5456735.046,-41.02045837,145.4925922,-41.03460659,145.8238672,-41.02046303,145.4925903,-41.03461953,145.8238619,401135.7859,5456733.603,401135.787,5456733.609,0.001,0.006,0.006082763
SPM418,400684.5464,5456789.692,-41.02026141,145.4906614,-41.03405948,145.8185038,-41.02026607,145.4906595,-41.03407241,145.8184985,400684.1161,5456788.25,400684.118,5456788.255,0.002,0.005,0.005385165
SPM4189,513692.006,5459277.387,-41.01033279,147.0946248,-41.01759109,147.1628466,-41.01033744,147.0946231,-41.01760401,147.162842,513691.6192,5459275.954,513691.616,5459275.951,-0.003,-0.003,0.004242641
SPM420,399821.3039,5457180.649,-41.01495577,145.482988,-41.0304327,145.8083,-41.01496043,145.482986,-41.03044564,145.8082946,399820.8681,5457179.207,399820.865,5457179.211,-0.003,0.004,0.005
SPM421,399670.0769,5457338.553,-41.01443711,145.4823497,-41.02899197,145.8065271,-41.01444176,145.4823478,-41.0290049,145.8065216,399669.6394,5457337.111,399669.636,5457337.112,-0.003,0.001,0.003162278
SPM422,399605.6037,5457483.304,-41.01396493,145.4820822,-41.02768036,145.8057839,-41.01396959,145.4820802,-41.02769329,145.8057784,399605.1654,5457481.862,399605.163,5457481.863,-0.002,0.001,0.002236068
SPM423,399378.0886,5457573.011,-41.01366397,145.4811134,-41.02684437,145.8030927,-41.01366863,145.4811114,-41.0268573,145.8030872,399377.6494,5457571.57,399377.648,5457571.571,-0.001,0.001,0.001414214
SPM425,399081.413,5457774.123,-41.01299871,145.475855,-41.02499642,145.7995974,-41.01300336,145.4758531,-41.02500934,145.7995919,399080.9724,5457772.682,399080.984,5457772.686,0.012,0.004,0.012649111
SPM426,398872.023,5458002.722,-41.01224819,145.4749721,-41.02291164,145.7971447,-41.01225284,145.4749701,-41.02292456,145.7971392,398871.5804,5458001.281,398871.595,5458001.284,0.015,0.003,0.015297059
SPM427,398616.1259,5458231.983,-41.01149342,145.4738901,-41.02081507,145.7941393,-41.01149808,145.4738882,-41.02082799,145.7941338,398615.6823,5458230.542,398615.697,5458230.546,0.015,0.004,0.015524175
SPM4274,506144.8802,5461127.122,-41.00036725,147.0423038,-41.00102014,147.0730661,-41.00037192,147.0423022,-41.0010331,147.0730618,506144.5126,5461125.684,506144.51,5461125.682,-0.003,-0.002,0.003605551
SPM4277,542832.4119,5443297.186,-41.09378934,147.3037922,-41.16052595,147.5105338,-41.09379392,147.3037904,-41.16053866,147.510529,542831.9983,5443295.778,542831.995,5443295.77,-0.003,-0.008,0.008544004
SPM4298,542578.8075,5443073.816,-41.09451848,147.3027096,-41.16255134,147.5075267,-41.09452306,147.3027079,-41.16256405,147.5075218,542578.3933,5443072.408,542578.393,5443072.4,0,-0.008,0.008
SPM430,397782.3558,5458833.315,-41.00550627,145.4703567,-41.01529519,145.7843241,-41.00551092,145.4703547,-41.01530812,145.7843186,397781.9111,5458831.874,397781.917,5458831.869,0.006,-0.005,0.00781025
SPM432,397485.5751,5459525.969,-41.00324711,145.4651277,-41.00901976,145.7809103,-41.00325177,145.4651257,-41.0090327,145.7809048,397485.1315,5459524.526,397485.136,5459524.522,0.005,-0.004,0.006403124
SPM433,397413.3341,5459752.195,-41.00251036,145.464832,-41.00697323,145.780089,-41.00251502,145.46483,-41.00698618,145.7800835,397412.8925,5459750.752,397412.895,5459750.749,0.002,-0.003,0.003605551
SPM435,396841.052,5460187.321,-41.00107359,145.4624088,-41.00298221,145.7733578,-41.00107825,145.4624069,-41.00299515,145.7733524,396840.6142,5460185.877,396840.613,5460185.874,-0.001,-0.003,0.003162278
SPM4361,484761.4775,5438672.271,-41.12114298,146.4905696,-41.20317495,146.8182488,-41.12114755,146.4905678,-41.20318764,146.8182438,484761.0614,5438670.862,484761.062,5438670.859,0.001,-0.003,0.003162278
SPM437,396597.7014,5460519.931,-40.5959841,145.4613874,-40.99995584,145.7705205,-40.59598876,145.4613854,-40.99996879,145.7705151,396597.2649,5460518.487,396597.262,5460518.484,-0.003,-0.003,0.004242641
SPM439,395899.2645,5460773.199,-40.59513096,145.4544138,-40.99758601,145.7622604,-40.59513562,145.4544118,-40.99759893,145.762255,395898.824,5460771.758,395898.823,5460771.754,-0.001,-0.004,0.004123106
SPM446,394408.5781,5461457.339,-40.59284386,145.4440767,-40.99123293,145.7446574,-40.59284849,145.4440747,-40.99124582,145.7446518,394408.1341,5461455.902,394408.136,5461455.894,0.002,-0.008,0.008246211
SPM4610,517056.6707,5287508.61,-42.3352698,147.1228086,-42.56463833,147.2078017,-42.33527432,147.1228069,-42.56465088,147.2077968,517056.2654,5287507.217,517056.245,5287507.209,-0.02,-0.008,0.021540659
SPM4726,469253.142,5266207.154,-42.4521756,146.3727336,-42.75604333,146.6242599,-42.45218017,146.3727316,-42.75605602,146.6242546,469252.7118,5266205.744,,,,,
SPM4840,613217.3054,5461000.552,-40.59395658,148.2045834,-40.99432383,148.3460649,-40.59396121,148.2045816,-40.9943367,148.3460601,613216.8792,5460999.129,,,,,
SPM4974,529102.0431,5248854.347,-42.54445415,147.2123534,-42.91237263,147.3565373,-42.54445876,147.2123516,-42.91238543,147.3565323,529101.6335,5248852.927,529101.6368,5248852.92,0.003,-0.007,0.007615773
SPM5093,397379.5118,5459332.105,-41.00387086,145.4646621,-41.01075238,145.779617,-41.00387551,145.4646601,-41.01076531,145.7796115,397379.067,5459330.663,397379.073,5459330.659,0.006,-0.004,0.007211103
